x:START_ID	x_type	x_name	x_source	y:END_ID	y_type	y_name	y_source	relation	:TYPE	rel_source	edge_index	cell_line	pubmed_id	cancer
56985	Gene	ADPRM	NCBI	8725	Gene	URI1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8662334	""	25171417	
2885	Gene	GRB2	NCBI	3695	Gene	ITGB7	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8662335	K562	31300006	
30827	Gene	CXXC1	NCBI	23644	Gene	EDC4	NCBI	SL	Gene_SL_Gene	Computational Prediction	8662349	""	25171417	
613	Gene	BCR	NCBI	3688	Gene	ITGB1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8662390	K562	20609354	
80198	Gene	MUS81	NCBI	158427	Gene	TSTD2	NCBI	SL	Gene_SL_Gene	Text Mining	8662441	""	24104479	COAD
26298	Gene	EHF	NCBI	29841	Gene	GRHL1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8662473	""	25171417	
79977	Gene	GRHL2	NCBI	5159	Gene	PDGFRB	NCBI	SL	Gene_SL_Gene	Computational Prediction	8662496	""	29959327	
1551	Gene	CYP3A7	NCBI	9794	Gene	MAML1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8662505	K562	20609354	
4893	Gene	NRAS	NCBI	124245	Gene	ZC3H18	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8662507	DLD-1	19490893	
271	Gene	AMPD2	NCBI	1545	Gene	CYP1B1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8662535	HeLa	17000754	
4682	Gene	NUBP1	NCBI	10426	Gene	TUBGCP3	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8662542	K562	31300006	
637	Gene	BID	NCBI	27434	Gene	POLM	NCBI	SL	Gene_SL_Gene	Decipher	8662572	A549;MDA468;PC3	3965078	
2067	Gene	ERCC1	NCBI	5426	Gene	POLE	NCBI	SL	Gene_SL_Gene	Decipher	8662586	A549;MDA468;PC3	3965078	
23167	Gene	EFR3A	NCBI	5469	Gene	MED1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8662708	K562	31300006	
472	Gene	ATM	NCBI	25976	Gene	TIPARP	NCBI	SL	Gene_SL_Gene	Text Mining	8662759	""	19034564	ataxia telangiectasia_D001260
1557	Gene	CYP2C19	NCBI	4247	Gene	MGAT2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8662820	K562	20609354	
2475	Gene	MTOR	NCBI	4702	Gene	NDUFA8	NCBI	SL	Gene_SL_Gene	High Throughput	8662854	K562	30033366	
79591	Gene	ARMH3	NCBI	9728	Gene	SECISBP2L	NCBI	SL	Gene_SL_Gene	Low Throughput	8662908	TBD	26472760	
472	Gene	ATM	NCBI	5426	Gene	POLE	NCBI	SL	Gene_SL_Gene	Decipher	8663030	A549;MDA468;PC3	3965078	
5411	Gene	PNN	NCBI	140823	Gene	ROMO1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8663041	Jurkat	31300006	
472	Gene	ATM	NCBI	5781	Gene	PTPN11	NCBI	SL	Gene_SL_Gene	Computational Prediction	8663125	""	27438146	
51816	Gene	ADA2	NCBI	1559	Gene	CYP2C9	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8663145	HeLa	17000754	
5604	Gene	MAP2K1	NCBI	7465	Gene	WEE1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8663158	A375	31300006	
3205	Gene	HOXA9	NCBI	79083	Gene	MLPH	NCBI	SL	Gene_SL_Gene	Computational Prediction	8663226	""	29959327	
1445	Gene	CSK	NCBI	132320	Gene	SCLT1	NCBI	SL	Gene_SL_Gene	High Throughput	8663227	TBD	29987050	
1360	Gene	CPB1	NCBI	2950	Gene	GSTP1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8663237	""	29959327	
1544	Gene	CYP1A2	NCBI	5504	Gene	PPP1R2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8663290	K562	20609354	
10969	Gene	EBNA1BP2	NCBI	10426	Gene	TUBGCP3	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8663345	Jurkat	31300006	
2625	Gene	GATA3	NCBI	9321	Gene	TRIP11	NCBI	SL	Gene_SL_Gene	Text Mining	8663372	BRCA	25407795	
23589	Gene	CARHSP1	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8663402	DLD-1	19490893	
3845	Gene	KRAS	NCBI	6625	Gene	SNRNP70	NCBI	SL	Gene_SL_Gene	Text Mining	8663483	""	24104479	COAD
2170	Gene	FABP3	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8663529	DLD-1	19490893	
25814	Gene	ATXN10	NCBI	7268	Gene	TTC4	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8663730	Jurkat	31300006	
109	Gene	ADCY3	NCBI	9053	Gene	MAP7	NCBI	SL	Gene_SL_Gene	Computational Prediction	8663746	""	29959327	
4070	Gene	TACSTD2	NCBI	9914	Gene	ATP2C2	NCBI	SL	Gene_SL_Gene	Computational Prediction	8663750	""	25171417	
3845	Gene	KRAS	NCBI	283150	Gene	FOXR1	NCBI	SL	Gene_SL_Gene	High Throughput	8663855	TBD	19490893	
114569	Gene	MAL2	NCBI	7286	Gene	TUFT1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8663915	""	25171417	
2193	Gene	FARSA	NCBI	5300	Gene	PIN1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8663930	""	25171417	
23451	Gene	SF3B1	NCBI	10426	Gene	TUBGCP3	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8663963	Jurkat	31300006	
3845	Gene	KRAS	NCBI	4147	Gene	MATN2	NCBI	SL	Gene_SL_Gene	High Throughput	8664092	TBD	19490893	
3815	Gene	KIT	NCBI	5530	Gene	PPP3CA	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8664114	K562	20609354	
3632	Gene	INPP5A	NCBI	51001	Gene	MTERF3	NCBI	SL	Gene_SL_Gene	Computational Prediction	8664118	""	29959327	
23300	Gene	ATMIN	NCBI	8720	Gene	MBTPS1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8664188	""	25171417	
4670	Gene	HNRNPM	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8664260	DLD-1	19490893	
11004	Gene	KIF2C	NCBI	10635	Gene	RAD51AP1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8664264	""	25171417	
80218	Gene	NAA50	NCBI	5718	Gene	PSMD12	NCBI	SL	Gene_SL_Gene	Computational Prediction	8664321	""	25171417	
10257	Gene	ABCC4	NCBI	7248	Gene	TSC1	NCBI	SL	Gene_SL_Gene	Text Mining	8664554	BRCA	25407795	
590	Gene	BCHE	NCBI	51637	Gene	RTRAF	NCBI	SL	Gene_SL_Gene	Computational Prediction	8664560	""	29959327	
10919	Gene	EHMT2	NCBI	5987	Gene	TRIM27	NCBI	SL	Gene_SL_Gene	Computational Prediction	8664590	""	25171417	
3845	Gene	KRAS	NCBI	55795	Gene	PCID2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8664605	DLD-1	19490893	
55143	Gene	CDCA8	NCBI	203068	Gene	TUBB	NCBI	SL	Gene_SL_Gene	High Throughput	8664626	K562	30033366	
8626	Gene	TP63	NCBI	672	Gene	BRCA1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8664718	""	26427375	
6155	Gene	RPL27	NCBI	6949	Gene	TCOF1	NCBI	SL	Gene_SL_Gene	High Throughput	8664724	K562	30033366	
7100	Gene	TLR5	NCBI	11169	Gene	WDHD1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8664732	""	29959327	
1802	Gene	DPH2	NCBI	10465	Gene	PPIH	NCBI	SL	Gene_SL_Gene	Computational Prediction	8664751	""	25171417	
80198	Gene	MUS81	NCBI	56938	Gene	BMAL2	NCBI	SL	Gene_SL_Gene	Text Mining	8664755	""	24104479	COAD
57111	Gene	RAB25	NCBI	195814	Gene	SDR16C5	NCBI	SL	Gene_SL_Gene	Computational Prediction	8664801	""	25171417	
151903	Gene	CCDC12	NCBI	51188	Gene	SS18L2	NCBI	SL	Gene_SL_Gene	Computational Prediction	8664816	""	25171417	
83903	Gene	HASPIN	NCBI	4927	Gene	NUP88	NCBI	SL	Gene_SL_Gene	Computational Prediction	8664870	""	25171417	
613	Gene	BCR	NCBI	6426	Gene	SRSF1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8664905	K562	20609354	
27122	Gene	DKK3	NCBI	1490	Gene	CCN2	NCBI	SL	Gene_SL_Gene	Computational Prediction	8664926	""	25171417	
2959	Gene	GTF2B	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8665048	DLD-1	19490893	
23309	Gene	SIN3B	NCBI	6829	Gene	SUPT5H	NCBI	SL	Gene_SL_Gene	Computational Prediction	8665091	""	25171417	
1387	Gene	CREBBP	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	Text Mining	8665098	BRCA	25407795	
9861	Gene	PSMD6	NCBI	6137	Gene	RPL13	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8665105	K562	31300006	
124583	Gene	CANT1	NCBI	55904	Gene	KMT2E	NCBI	SL	Gene_SL_Gene	Text Mining	8665202	BRCA	25407795	
57648	Gene	NHSL3	NCBI	54933	Gene	RHBDL2	NCBI	SL	Gene_SL_Gene	Computational Prediction	8665242	""	25171417	
9928	Gene	KIF14	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8665246	DLD-1	19490893	
81847	Gene	RNF146	NCBI	55699	Gene	IARS2	NCBI	SL	Gene_SL_Gene	Computational Prediction	8665247	""	25171417	
9787	Gene	DLGAP5	NCBI	1063	Gene	CENPF	NCBI	SL	Gene_SL_Gene	Computational Prediction	8665260	""	25171417	
2224	Gene	FDPS	NCBI	123169	Gene	LEO1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8665281	K562	31300006	
146223	Gene	CMTM4	NCBI	1825	Gene	DSC3	NCBI	SL	Gene_SL_Gene	Computational Prediction	8665330	""	25171417	
4174	Gene	MCM5	NCBI	7317	Gene	UBA1	NCBI	SL	Gene_SL_Gene	Text Mining	8665387	""	20334671	breast cancer_D001943
5426	Gene	POLE	NCBI	10426	Gene	TUBGCP3	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8665470	Jurkat	31300006	
8837	Gene	CFLAR	NCBI	7298	Gene	TYMS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8665570	HeLa	17000754	
4026	Gene	LPP	NCBI	9180	Gene	OSMR	NCBI	SL	Gene_SL_Gene	Computational Prediction	8665582	""	25171417	
3265	Gene	HRAS	NCBI	201725	Gene	C4orf46	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8665672	DLD-1	19490893	
81608	Gene	FIP1L1	NCBI	153527	Gene	ZMAT2	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8665775	K562	31300006	
842	Gene	CASP9	NCBI	54205	Gene	CYCS	NCBI	SL	Gene_SL_Gene	Text Mining	8665779	""	16585163	non-small cell lung cancer_D002289
3845	Gene	KRAS	NCBI	9817	Gene	KEAP1	NCBI	SL	Gene_SL_Gene	Text Mining	8665922	""	24104479	COAD
3845	Gene	KRAS	NCBI	64780	Gene	MICAL1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8666047	DLD-1	19490893	
21	Gene	ABCA3	NCBI	6426	Gene	SRSF1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8666057	K562	20609354	
84226	Gene	SPATA31H1	NCBI	3265	Gene	HRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8666102	DLD-1	19490893	
3845	Gene	KRAS	NCBI	5592	Gene	PRKG1	NCBI	SL	Gene_SL_Gene	RNAi Screen	8666222	""	27655641	
23082	Gene	PPRC1	NCBI	6621	Gene	SNAPC4	NCBI	SL	Gene_SL_Gene	Computational Prediction	8666231	""	25171417	
1719	Gene	DHFR	NCBI	8242	Gene	KDM5C	NCBI	SL	Gene_SL_Gene	High Throughput	8666234	293T	28319113	
596	Gene	BCL2	NCBI	53373	Gene	TPCN1	NCBI	SL	Gene_SL_Gene	Text Mining	8666264	""	19878585	Thyroid carcinomas_D013964
213	Gene	ALB	NCBI	230	Gene	ALDOC	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8666268	K562	20609354	
999	Gene	CDH1	NCBI	4609	Gene	MYC	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8666317	HMEC	22157079	
9659	Gene	PDE4DIP	NCBI	5979	Gene	RET	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8666432	K562	20609354	
79977	Gene	GRHL2	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8666444	DLD-1	19490893	
2158	Gene	F9	NCBI	5768	Gene	QSOX1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8666479	""	29959327	
1723	Gene	DHODH	NCBI	84296	Gene	GINS4	NCBI	SL	Gene_SL_Gene	High Throughput	8666582	K562	30033366	
7832	Gene	BTG2	NCBI	94241	Gene	TP53INP1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8666697	""	25171417	
55294	Gene	FBXW7	NCBI	5440	Gene	POLR2K	NCBI	SL	Gene_SL_Gene	Low Throughput	8666724	TBD	26354767	
1565	Gene	CYP2D6	NCBI	26211	Gene	OR2F1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8666737	K562	20609354	
6618	Gene	SNAPC2	NCBI	9819	Gene	TSC22D2	NCBI	SL	Gene_SL_Gene	Computational Prediction	8666835	""	29959327	
3265	Gene	HRAS	NCBI	284532	Gene	OR14A16	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8666843	DLD-1	19490893	
3276	Gene	PRMT1	NCBI	10055	Gene	SAE1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8666890	""	25171417	
121551	Gene	ABTB3	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8666893	DLD-1	19490893	
11113	Gene	CIT	NCBI	64763	Gene	ZNF574	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8666926	K562	31300006	
5742	Gene	PTGS1	NCBI	7021	Gene	TFAP2B	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8666927	K562	20609354	
1545	Gene	CYP1B1	NCBI	5891	Gene	MOK	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8666949	HeLa	17000754	
2912	Gene	GRM2	NCBI	5293	Gene	PIK3CD	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8666955	LAML	28319085	
3148	Gene	HMGB2	NCBI	9774	Gene	BCLAF1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8667020	""	25171417	
1509	Gene	CTSD	NCBI	2052	Gene	EPHX1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8667038	""	25171417	
80198	Gene	MUS81	NCBI	2902	Gene	GRIN1	NCBI	SL	Gene_SL_Gene	Text Mining	8667044	""	24104479	COAD
3845	Gene	KRAS	NCBI	637	Gene	BID	NCBI	SL	Gene_SL_Gene	Text Mining	8667068	""	24104479	COAD
1557	Gene	CYP2C19	NCBI	6672	Gene	SP100	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8667081	K562	20609354	
11318	Gene	GPR182	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8667096	DLD-1	19490893	
801	Gene	CALM1	NCBI	2030	Gene	SLC29A1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8667128	MIAPaCa-2	19519883	
637	Gene	BID	NCBI	1017	Gene	CDK2	NCBI	SL	Gene_SL_Gene	Decipher	8667196	A549;MDA468;PC3	3965078	
51444	Gene	RNF138	NCBI	9352	Gene	TXNL1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8667234	""	25171417	
1445	Gene	CSK	NCBI	1123	Gene	CHN1	NCBI	SL	Gene_SL_Gene	High Throughput	8667241	TBD	29987050	
6790	Gene	AURKA	NCBI	25957	Gene	PNISR	NCBI	SL	Gene_SL_Gene	High Throughput	8667409	JURKAT	30033366	
3164	Gene	NR4A1	NCBI	84464	Gene	SLX4	NCBI	SL	Gene_SL_Gene	Text Mining	8667422	""	17094803	breast tumor_D001943
1662	Gene	DDX10	NCBI	9321	Gene	TRIP11	NCBI	SL	Gene_SL_Gene	Text Mining	8667429	BRCA	25407795	
8664	Gene	EIF3D	NCBI	5393	Gene	EXOSC9	NCBI	SL	Gene_SL_Gene	High Throughput;CRISPR/CRISPRi	8667445	K562;Jurkat;K562		
5594	Gene	MAPK1	NCBI	79718	Gene	TBL1XR1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8667471	""	25171417	
641	Gene	BLM	NCBI	8651	Gene	SOCS1	NCBI	SL	Gene_SL_Gene	Text Mining	8667497	""	24104479	COAD
80198	Gene	MUS81	NCBI	2817	Gene	GPC1	NCBI	SL	Gene_SL_Gene	Text Mining	8667653	""	24104479	COAD
780	Gene	DDR1	NCBI	2677	Gene	GGCX	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8667719	K562	20609354	
80824	Gene	DUSP16	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8667728	DLD-1	19490893	
5979	Gene	RET	NCBI	7474	Gene	WNT5A	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8667757	K562	20609354	
3651	Gene	PDX1	NCBI	5506	Gene	PPP1R3A	NCBI	SL	Gene_SL_Gene	Computational Prediction	8667793	""	25171417	
1602	Gene	DACH1	NCBI	7157	Gene	TP53	NCBI	SL	Gene_SL_Gene	Computational Prediction	8667868	""	23728082	
1021	Gene	CDK6	NCBI	6300	Gene	MAPK12	NCBI	SL	Gene_SL_Gene	Decipher	8667890	A549;MDA468;PC3	3965078	
9649	Gene	RALGPS1	NCBI	58495	Gene	OVOL2	NCBI	SL	Gene_SL_Gene	Computational Prediction	8667919	""	25171417	
25913	Gene	POT1	NCBI	60561	Gene	RINT1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8667941	""	25171417	
8574	Gene	AKR7A2	NCBI	1565	Gene	CYP2D6	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8667963	K562	20609354	
89845	Gene	ABCC10	NCBI	7084	Gene	TK2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8667981	MIAPaCa-2	19519883	
51512	Gene	GTSE1	NCBI	29127	Gene	RACGAP1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8668070	""	25171417	
1021	Gene	CDK6	NCBI	3791	Gene	KDR	NCBI	SL	Gene_SL_Gene	Decipher	8668150	A549;MDA468;PC3	3965078	
6873	Gene	TAF2	NCBI	11130	Gene	ZWINT	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8668209	K562	31300006	
80198	Gene	MUS81	NCBI	9132	Gene	KCNQ4	NCBI	SL	Gene_SL_Gene	Text Mining	8668213	""	24104479	COAD
57410	Gene	SCYL1	NCBI	4609	Gene	MYC	NCBI	SL	Gene_SL_Gene	Text Mining	8668247	""	22623531	SKCM
86	Gene	ACTL6A	NCBI	80349	Gene	SKIC8	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi;High Throughput	8668293	JURKAT;Jurkat		
3265	Gene	HRAS	NCBI	4835	Gene	NQO2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8668305	DLD-1	19490893	
80789	Gene	INTS5	NCBI	4707	Gene	NDUFB1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8668331	K562;Jurkat	31300006	
79172	Gene	CENPO	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	Text Mining	8668350	""	19490893	COAD
1445	Gene	CSK	NCBI	57556	Gene	SEMA6A	NCBI	SL	Gene_SL_Gene	High Throughput	8668362	TBD	29987050	
55846	Gene	ITFG2	NCBI	11331	Gene	PHB2	NCBI	SL	Gene_SL_Gene	Computational Prediction	8668399	""	25171417	
5700	Gene	PSMC1	NCBI	91603	Gene	ZNF830	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8668406	Jurkat	31300006	
27044	Gene	SND1	NCBI	5728	Gene	PTEN	NCBI	SL	Gene_SL_Gene	Computational Prediction	8668426	""	26427375	
5728	Gene	PTEN	NCBI	55658	Gene	RNF126	NCBI	SL	Gene_SL_Gene	Text Mining	8668454	""	24104479	COAD
4893	Gene	NRAS	NCBI	9765	Gene	ZFYVE16	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8668508	DLD-1	19490893	
10257	Gene	ABCC4	NCBI	5289	Gene	PIK3C3	NCBI	SL	Gene_SL_Gene	Text Mining	8668566	BRCA	25407795	
3845	Gene	KRAS	NCBI	55762	Gene	ZNF701	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8668577	DLD-1	19490893	
3675	Gene	ITGA3	NCBI	284119	Gene	CAVIN1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8668655	""	25171417	
6872	Gene	TAF1	NCBI	10426	Gene	TUBGCP3	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8668684	Jurkat	31300006	
25820	Gene	ARIH1	NCBI	3364	Gene	HUS1	NCBI	SL	Gene_SL_Gene	High Throughput	8668713	JURKAT	30033366	
54821	Gene	ERCC6L	NCBI	3265	Gene	HRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8668728	DLD-1	19490893	
613	Gene	BCR	NCBI	2262	Gene	GPC5	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8668755	K562	20609354	
80198	Gene	MUS81	NCBI	4800	Gene	NFYA	NCBI	SL	Gene_SL_Gene	Text Mining	8668789	""	24104479	COAD
26164	Gene	MTG2	NCBI	8883	Gene	NAE1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8668814	A375;HCT116	23100467	
914	Gene	CD2	NCBI	8883	Gene	NAE1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8668854	A375	23100467	
1364	Gene	CLDN4	NCBI	55647	Gene	RAB20	NCBI	SL	Gene_SL_Gene	Computational Prediction	8669011	""	25171417	
80789	Gene	INTS5	NCBI	51360	Gene	MBTPS2	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8669033	K562	31300006	
86	Gene	ACTL6A	NCBI	55929	Gene	DMAP1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8669034	Jurkat	31300006	
22885	Gene	ABLIM3	NCBI	8974	Gene	P4HA2	NCBI	SL	Gene_SL_Gene	Computational Prediction	8669074	""	25171417	
79902	Gene	NUP85	NCBI	6944	Gene	VPS72	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8669085	K562;Jurkat	31300006	
994	Gene	CDC25B	NCBI	5291	Gene	PIK3CB	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8669088	LAML	28319085	
4661	Gene	MYT1	NCBI	7157	Gene	TP53	NCBI	SL	Gene_SL_Gene	Synlethality	8669121	Human HeLa cells	14726685	
6098	Gene	ROS1	NCBI	7157	Gene	TP53	NCBI	SL	Gene_SL_Gene	Text Mining	8669186	""	23703322	breast cancer_D001943
2132	Gene	EXT2	NCBI	26056	Gene	RAB11FIP5	NCBI	SL	Gene_SL_Gene	Computational Prediction	8669193	""	25171417	
2799	Gene	GNS	NCBI	10799	Gene	RPP40	NCBI	SL	Gene_SL_Gene	Computational Prediction	8669209	""	29959327	
1545	Gene	CYP1B1	NCBI	5985	Gene	RFC5	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8669243	HeLa	17000754	
4609	Gene	MYC	NCBI	5580	Gene	PRKCD	NCBI	SL	Gene_SL_Gene	Low Throughput	8669247	TBD	25495526	
2799	Gene	GNS	NCBI	8878	Gene	SQSTM1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8669279	""	25171417	
902	Gene	CCNH	NCBI	8883	Gene	NAE1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8669286	HCT116	23100467	
3972	Gene	LHB	NCBI	9771	Gene	RAPGEF5	NCBI	SL	Gene_SL_Gene	Computational Prediction	8669442	""	29959327	
641	Gene	BLM	NCBI	10174	Gene	SORBS3	NCBI	SL	Gene_SL_Gene	Text Mining	8669447	""	24104479	COAD
5393	Gene	EXOSC9	NCBI	6132	Gene	RPL8	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8669457	Jurkat	31300006	
7268	Gene	TTC4	NCBI	11130	Gene	ZWINT	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8669548	Jurkat	31300006	
813	Gene	CALU	NCBI	80381	Gene	CD276	NCBI	SL	Gene_SL_Gene	Computational Prediction	8669549	""	25171417	
1557	Gene	CYP2C19	NCBI	64108	Gene	RTP4	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8669576	K562	20609354	
56259	Gene	CTNNBL1	NCBI	22803	Gene	XRN2	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8669636	K562	31300006	
994	Gene	CDC25B	NCBI	3265	Gene	HRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8669645	DLD-1	19490893	
8883	Gene	NAE1	NCBI	134111	Gene	UBE2QL1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8669710	A375;HCT116	23100467	
3265	Gene	HRAS	NCBI	6137	Gene	RPL13	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8669723	DLD-1	19490893	
6041	Gene	RNASEL	NCBI	3177	Gene	SLC29A2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8669725	HeLa	17000754	
8323	Gene	FZD6	NCBI	7157	Gene	TP53	NCBI	SL	Gene_SL_Gene	Computational Prediction	8669747	""	26427375	
3146	Gene	HMGB1	NCBI	79733	Gene	E2F8	NCBI	SL	Gene_SL_Gene	Computational Prediction	8669790	""	25171417	
9232	Gene	PTTG1	NCBI	79154	Gene	DHRS11	NCBI	SL	Gene_SL_Gene	Text Mining	8669804	""	24104479	COAD
6240	Gene	RRM1	NCBI	9154	Gene	SLC28A1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8669832	HeLa	17000754	
90378	Gene	SAMD1	NCBI	10657	Gene	KHDRBS1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8669937	""	25171417	
4893	Gene	NRAS	NCBI	58473	Gene	PLEKHB1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8669944	DLD-1	19490893	
129080	Gene	EMID1	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8669966	DLD-1	19490893	
9429	Gene	ABCG2	NCBI	9659	Gene	PDE4DIP	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8669974	K562	20609354	
1956	Gene	EGFR	NCBI	5300	Gene	PIN1	NCBI	SL	Gene_SL_Gene	RNAi Screen	8670003	""	27655641	
55860	Gene	ACTR10	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8670020	DLD-1	19490893	
3265	Gene	HRAS	NCBI	5320	Gene	PLA2G2A	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8670068	DLD-1	19490893	
5393	Gene	EXOSC9	NCBI	9439	Gene	MED23	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8670120	K562	31300006	
2064	Gene	ERBB2	NCBI	4763	Gene	NF1	NCBI	SL	Gene_SL_Gene	High Throughput	8670194	A549	28319113	
3054	Gene	HCFC1	NCBI	4137	Gene	MAPT	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8670259	HeLa	17000754	
